customerID,churn_probability,risk_label
6711-FLDFB,0.8668154625343569,High
3873-WOSBC,0.012043637238027876,Low
7465-ZZRVX,0.862863012140176,High
7975-JMZNT,0.0398020425888456,Low
7251-XFOIL,0.4805809495607678,Medium
4116-IQRFR,0.2133830863566593,Low
3714-JTVOV,0.482957375491124,Medium
8259-DZLIZ,0.08007624257671477,Low
0442-ZXKVS,0.3569045828787825,Low
7853-WNZSY,0.46269702337444446,Medium
3120-FAZKD,0.02248999902060773,Low
8606-OEGQZ,0.06527236223540175,Low
0225-ZORZP,0.8244026574611532,High
4702-IOQDC,0.8597653623972199,High
9489-JMTTN,0.02743912532717773,Low
0575-CUQOV,0.5127435855899862,Medium
0967-BMLBD,0.1812190698533237,Low
6178-KFNHS,0.7503289560608133,High
2830-LEWOA,0.20257374775063108,Low
5006-MXVRN,0.02662736906859345,Low
1264-BYWMS,0.7461626382343021,High
9658-WYUFB,0.7810738225745081,High
8327-WKMIE,0.05996325360573111,Low
6917-FIJHC,0.013423740719734192,Low
5329-KRDTM,0.03598157298337203,Low
7797-EJMDP,0.3828784152016083,Low
3530-VWVGU,0.17008660144291843,Low
2013-SGDXK,0.8250186354141025,High
6368-NWMCE,0.2943934805979902,Low
3633-CDBUW,0.3085043894643489,Low
0707-HOVVN,0.051948282365971966,Low
8580-QVLOC,0.028979768859524198,Low
3956-MGXOG,0.7756194578528821,High
9274-UARKJ,0.7460902971469373,High
4077-HWUYD,0.040030565841588546,Low
2012-NWRPA,0.9166638221438826,High
8808-ELEHO,0.8742673807631426,High
0103-CSITQ,0.3852028226569494,Low
3506-LCJDC,0.33146314730155274,Low
8671-KKKOS,0.3061298568309406,Low
7305-ZWMAJ,0.07865414601570418,Low
9518-XXBXE,0.7244691064154355,High
3934-HXCFZ,0.7531962230154899,High
6578-KRMAW,0.5630975389806986,Medium
4860-IJUDE,0.6630543573827323,Medium
7666-WKRON,0.2406579623783443,Low
9688-YGXVR,0.5688159632248107,Medium
0423-UDIJQ,0.4784825919838953,Medium
1945-XISKS,0.00904010521186102,Low
4910-AQFFX,0.7663419930991477,High
2154-KVJFF,0.8114278046416071,High
5360-LJCNJ,0.22989826527911153,Low
2607-FBDFF,0.5009650698583551,Medium
9647-ERGBE,0.8208142228074117,High
3428-XZMAZ,0.8656015157454165,High
1100-DDVRV,0.7279917240864004,High
0378-TOVMS,0.7847200389496545,High
4355-HBJHH,0.08939618639875167,Low
6728-WYQBC,0.3742556019380129,Low
9058-CBREO,0.6758320846994204,Medium
9029-FEGVJ,0.6420559729177209,Medium
7216-KAOID,0.041745105901251536,Low
0318-QUUOB,0.8879685141171915,High
6145-NNPNO,0.5804976402123887,Medium
5520-FVEWJ,0.7864729576481279,High
5339-TJFEK,0.5591865964726764,Medium
5572-ZDXHY,0.7224477705026958,High
2074-GUHPQ,0.5876174023086099,Medium
4625-XMOYM,0.010571930300220224,Low
5827-MWCZK,0.42196227571934075,Medium
1385-TQOZW,0.36673577020749126,Low
5914-XRFQB,0.1375204196940012,Low
4329-YPDDQ,0.6255328914749347,Medium
4804-NCPET,0.054424671985999,Low
3750-CKVKH,0.8656996184972081,High
5944-UGLLK,0.16588147472371578,Low
8063-GBATB,0.8447173536541578,High
7787-BNTZM,0.33034899173536414,Low
2252-ISRNH,0.7453162413770483,High
9415-TPKRV,0.5761655538823992,Medium
5322-TEUJK,0.0811218692057957,Low
4547-KQRTM,0.7730514493497324,High
4877-EVATK,0.3918623646241458,Low
1866-DIOQZ,0.05971523765334603,Low
8375-KVTHK,0.3427074864436291,Low
2697-NQBPF,0.7691793121218898,High
3709-OIJEA,0.4552307472202755,Medium
7639-SUPCW,0.37146792679359325,Low
1386-ZIKUV,0.41655482524242243,Medium
0599-XNYDO,0.7026111156650251,High
6377-WHAOX,0.7054199278338358,High
6855-VLGOS,0.008321667406516457,Low
8999-XXGNS,0.4019473824880588,Medium
8746-OQQRW,0.4175484624836351,Medium
3181-MIZBN,0.2814074842597723,Low
0471-ARVMX,0.4876064355956207,Medium
7766-CLTIC,0.5638199825059991,Medium
5650-YLIBA,0.7377252138582738,High
0825-CPPQH,0.007275814670648801,Low
9084-OAYKL,0.013205276709886724,Low
6122-LJADA,0.03944661285474114,Low
2400-XIWIO,0.04923906742107239,Low
7524-VRLPL,0.03220139738585037,Low
1069-XAIEM,0.9204020745983681,High
7569-NMZYQ,0.10782441841677311,Low
5201-USSQZ,0.5597796092344828,Medium
2105-PHWON,0.6522586744511706,Medium
1494-EJZDW,0.07597047162695977,Low
4884-TVUQF,0.11981953333096192,Low
8003-EWNDZ,0.451655634504999,Medium
1897-RCFUM,0.08203853735289633,Low
9256-JTBNZ,0.27847971719746284,Low
4658-HCOHW,0.738755189320495,High
2211-RMNHO,0.03953779072785675,Low
2432-TFSMK,0.6602059072462453,Medium
3440-JPSCL,0.7996885472169009,High
4929-ROART,0.3940502234362593,Low
1834-ABKHQ,0.09814928681878075,Low
1741-WTPON,0.119583460618679,Low
3932-IJWDZ,0.6678944542027057,Medium
1240-HCBOH,0.0165251805448328,Low
3594-KADLU,0.5164350664408214,Medium
8065-BVEPF,0.5583592388011381,Medium
3796-ENZGF,0.046513166727873326,Low
1734-ZMNTZ,0.09205620587309896,Low
2853-CWQFQ,0.5970287011931845,Medium
0813-TAXXS,0.14146822110945312,Low
2519-TWKFS,0.23815927739395204,Low
2889-FPWRM,0.24518507029820027,Low
0626-QXNGV,0.01331544250617432,Low
6723-CEGQI,0.029941442963652153,Low
6987-XQSJT,0.6188650470128743,Medium
4732-RRJZC,0.2866821266403492,Low
9499-XPZXM,0.015823391835269388,Low
4338-EYCER,0.46791574291943017,Medium
3007-FDPEA,0.43861882375577116,Medium
6350-XFYGW,0.9127606898614714,High
4290-BSXUX,0.785103663106713,High
8513-OLYGY,0.10051418424235017,Low
0311-QYWSS,0.6112747311392188,Medium
8705-DWKTI,0.5458263700923432,Medium
8755-IWJHN,0.5078136335582285,Medium
0325-XBFAC,0.8885516492438381,High
4480-QQRHC,0.7900332595982686,High
0929-PECLO,0.5656152702553113,Medium
3680-CTHUH,0.288910154440401,Low
1202-KKGFU,0.30581444005763553,Low
6112-KTHFQ,0.34819721895412364,Low
1852-XEMDW,0.3306399495723119,Low
2462-XIIJB,0.8893704354820531,High
4760-XOHVN,0.33864609997351985,Low
1820-DJFPH,0.010488546381953089,Low
9426-SXNHE,0.369576572935619,Low
9068-FHQHD,0.02102004626112467,Low
1269-FOYWN,0.03651485240209299,Low
9470-YFUYI,0.05391502854677989,Low
7817-BOQPW,0.8820847796950453,High
7402-EYFXX,0.886128559147937,High
1853-UDXBW,0.8370625981887375,High
9895-VFOXH,0.7095436256138032,High
5458-CQJTA,0.03639591773064203,Low
1230-QAJDW,0.6800859907750423,Medium
5701-ZIKJE,0.4779904039351632,Medium
5219-YIPTK,0.8233674069472311,High
5032-MIYKT,0.8100618112268172,High
7396-VJUZB,0.5137432979831146,Medium
9717-QEBGU,0.8592726269380924,High
5172-RKOCB,0.13466707148033735,Low
6509-TSGWN,0.12123845200105411,Low
3540-RZJYU,0.6986437070484771,Medium
3178-CIFOT,0.13654687457459705,Low
2091-MJTFX,0.41424451884469166,Medium
4530-NDRKU,0.0778322202002555,Low
5985-TBABQ,0.25415829877558543,Low
9800-ONTFE,0.6824888905842543,Medium
6743-HHQPF,0.38088660772644756,Low
8455-HIRAQ,0.5276988705683161,Medium
6616-AALSR,0.17149761182409048,Low
0883-EIBTI,0.3766027330815384,Low
9415-ZNBSX,0.03970912454241048,Low
4018-KJYUY,0.16490688515183774,Low
0722-TROQR,0.8928504868789363,High
7571-YXDAD,0.783582650788945,High
3884-UEBXB,0.017675037214042472,Low
8780-RSYYU,0.23394915650548265,Low
5537-UXXVS,0.2134131167508527,Low
1791-PQHBB,0.5424320579417612,Medium
8701-DGLVH,0.017757048738456342,Low
8741-LQOBK,0.14844303037808548,Low
3393-FMZPV,0.8465294749602987,High
8082-GHXOP,0.43821266031714634,Medium
6402-ZFPPI,0.7689865888102002,High
0980-FEXWF,0.1797231914659905,Low
7486-KSRVI,0.5906891463138245,Medium
3011-WQKSZ,0.32025698508837824,Low
8443-WVPSS,0.8289791557886422,High
3006-XIMLN,0.8671631410966972,High
8218-FFJDS,0.042786780167695916,Low
1986-PHGZF,0.4773413814479148,Medium
9965-YOKZB,0.9074746743429857,High
0504-HHAPI,0.7294624893024905,High
9360-OMDZZ,0.8768970833086439,High
6305-YLBMM,0.26330195982289006,Low
0345-XMMUG,0.28063811625155544,Low
8024-XNAFQ,0.10614551847196438,Low
3647-GMGDH,0.7837022021834266,High
2988-GBIVW,0.5371530611518482,Medium
2832-SCUCO,0.46034757547198146,Medium
7036-ZZKBD,0.37890484971503274,Low
3791-LGQCY,0.697113917090236,Medium
0265-PSUAE,0.6080052126379607,Medium
0463-TXOAK,0.01719333144687135,Low
0594-UFTUL,0.3047187228453649,Low
9509-MPYOD,0.06473525836006787,Low
9128-CPXKI,0.2511045387968899,Low
0129-KPTWJ,0.593013951408668,Medium
8166-ZZTFS,0.11013541633432565,Low
5855-EIBDE,0.1135233174949217,Low
5365-LLFYV,0.6546072899878743,Medium
5956-YHHRX,0.8836284216367056,High
6008-NAIXK,0.35252744293734695,Low
2956-GGUCQ,0.7577959220348754,High
1928-BXYIV,0.5892966244964118,Medium
5760-FXFVO,0.7575174145219353,High
6595-COKXZ,0.6695614750960263,Medium
0961-ZWLVI,0.35990228798732815,Low
5181-OABFK,0.02797669531907056,Low
4007-NHVHI,0.5825144392529837,Medium
7816-VGHTO,0.17618184491165925,Low
5871-DGTXZ,0.07618790412296136,Low
7550-WIQVA,0.46224546142041073,Medium
7544-ZVIKX,0.35060699477617735,Low
0016-QLJIS,0.04722550495866632,Low
7508-DQAKK,0.05658954412988022,Low
5176-OLSKT,0.02450389108465435,Low
9356-AXGMP,0.5435834260271497,Medium
3556-BVQGL,0.16045626010779063,Low
0362-ZBZWJ,0.7900064049749016,High
8979-CAMGB,0.43709957247703407,Medium
4211-MMAZN,0.390472734216307,Low
7581-EBBOU,0.08918175343299392,Low
4274-OWWYO,0.8455190076231156,High
5073-RZGBK,0.0939916645438099,Low
1541-ETJZO,0.5431391765477236,Medium
2192-CKRLV,0.05714776978127546,Low
3154-HMWUU,0.01627235949121547,Low
6119-SPUDB,0.04491928379802917,Low
6522-OIQSX,0.06736754844075613,Low
7813-ZGGAW,0.6895865050130281,Medium
8748-HFWBO,0.10420619496631477,Low
1052-QJIBV,0.0057181538202246175,Low
1319-YLZJG,0.7130012775482989,High
4106-HADHQ,0.10980970613157448,Low
0723-FDLAY,0.23547646534077551,Low
3050-RLLXC,0.028855684134078553,Low
9298-WGMRW,0.1318389240827217,Low
2369-UAPKZ,0.8285984139576958,High
3088-LHEFH,0.7236954983951885,High
2778-OCLGR,0.4971944726691787,Medium
6583-KQJLK,0.8688070418845416,High
8544-JNBOX,0.010258100591493185,Low
6681-ZSEXG,0.05164032597549774,Low
6139-ZZRBQ,0.015607777670537329,Low
6116-RFVHN,0.8365119736880565,High
0637-KVDLV,0.8829727850828074,High
8884-FEEWR,0.0643999192834207,Low
3125-RAHBV,0.10724255514206946,Low
6633-MPWBS,0.6420019741571076,Medium
0373-AIVNJ,0.32113266532002716,Low
8785-EPNCG,0.3467286706318857,Low
1682-VCOIO,0.10765995971772076,Low
5729-KLZAR,0.8019643226149242,High
2072-ZVJJX,0.011447548092739165,Low
8849-AYPTR,0.7452485318708331,High
9518-IMLHK,0.2679046975605305,Low
1582-RAFML,0.5260611638675956,Medium
3646-ITDGM,0.013223352917041322,Low
8740-CRYFY,0.8898733093171621,High
3569-VLDHH,0.06666226385768143,Low
8224-KDLKN,0.007636098155215242,Low
7594-LZNWR,0.5513549392584169,Medium
4001-TSBTV,0.5147397216149032,Medium
2962-XPMCQ,0.7378866907180243,High
8727-XDPUD,0.1428511936364813,Low
1043-UXOVO,0.1337072726856572,Low
1064-FBXNK,0.1933002896298419,Low
3996-ZNWYK,0.006875080173839376,Low
2878-DHMIN,0.07669601664894038,Low
7762-ONLJY,0.16465349619679806,Low
1678-FYZOW,0.8795995710982203,High
5795-BKOYE,0.029201195747377107,Low
8627-EHGIP,0.3248146127391357,Low
7402-PWYJJ,0.4453183094650971,Medium
5480-TBGPH,0.7536204711012753,High
0018-NYROU,0.8495255818906918,High
7501-VTYLJ,0.4735679472894106,Medium
7608-RGIRO,0.016581484462628426,Low
0480-BIXDE,0.846973210691737,High
5895-QSXOD,0.7132854775855549,High
9814-AOUDH,0.015752843396161596,Low
6175-IRFIT,0.7894073433965709,High
8760-ZRHKE,0.08086145485004081,Low
1622-HSHSF,0.4688634783389579,Medium
8854-CCVSQ,0.8024781110738548,High
6749-UTDVX,0.3125027014331743,Low
5542-DHSXL,0.4238396956936787,Medium
9102-OXKFY,0.04945479326737256,Low
0511-JTEOY,0.7512009554609019,High
5216-WASFJ,0.8330668232731618,High
7808-DVWEP,0.3632245161385309,Low
7067-KSAZT,0.5451679717616504,Medium
2284-VFLKH,0.39803436466775005,Low
0366-NQSHS,0.3856777704735623,Low
6532-YLWSI,0.029803749201630262,Low
3807-BPOMJ,0.43041074613527247,Medium
3892-NXAZG,0.11380678437343605,Low
4948-WBBKL,0.6718800505840022,Medium
4182-BGSIQ,0.3145913441145802,Low
9300-AGZNL,0.9382888805636734,High
0988-AADSA,0.018431539646969423,Low
9972-NKTFD,0.23844857475462003,Low
3717-LNXKW,0.5266237429773354,Medium
5734-EJKXG,0.36402960662706335,Low
2207-RYYRL,0.018854597192518373,Low
6729-FZWSY,0.02485673914660332,Low
9695-IDRZR,0.21458073593628982,Low
8144-DGHXP,0.06326585804896277,Low
7814-LEEVE,0.45598934448690376,Medium
1112-CUNAO,0.8295202127771921,High
5175-AOBHI,0.6366185659847047,Medium
5174-RNGBH,0.44255516732160366,Medium
8631-WUXGY,0.6562570655978996,Medium
7270-BDIOA,0.7916797290170527,High
9565-JSNFM,0.3797088597627276,Low
5906-DVAPM,0.08029908324535236,Low
6654-QGBZZ,0.3848707985551985,Low
8348-JLBUG,0.13831989018551438,Low
0607-DAAHE,0.012496030710020584,Low
5641-DMBFJ,0.10620269566897356,Low
9200-NLNPD,0.19768280235694952,Low
2664-XJZNO,0.09103309492180489,Low
9732-KPKBW,0.5787151914018893,Medium
3339-EAQNV,0.41579703493772446,Medium
0921-OHLVP,0.8050845070214997,High
3389-YGYAI,0.9063520670584926,High
9560-ARGQJ,0.7925075389378936,High
8350-NYMVI,0.2281678604142437,Low
1600-DILPE,0.5564986316043194,Medium
0536-ESJEP,0.07831986056899314,Low
4654-GGUII,0.2463996178548293,Low
6478-HRRCZ,0.11561089746245863,Low
8510-BBWMU,0.07109351872330309,Low
6857-TKDJV,0.009476481618218157,Low
2360-RDGRO,0.6316573745329191,Medium
0584-BJQGZ,0.35236442255281647,Low
5134-IKDAY,0.8333326067272361,High
1360-XFJMR,0.3296324100895094,Low
3070-DVEYC,0.8023465611826771,High
5730-RIITO,0.29042174762322004,Low
9058-MJLZC,0.7772857712514243,High
5707-ORNDZ,0.6065163408736896,Medium
0902-XKXPN,0.006402691917872575,Low
5177-RVZNU,0.046378993789000136,Low
0056-EPFBG,0.1204140648814157,Low
8993-IZEUX,0.7186985089066069,High
8696-JKZNU,0.7461605358515555,High
5380-AFSSK,0.8895709327211089,High
8190-ZTQFB,0.4504200746571411,Medium
0931-MHTEM,0.3062157053576546,Low
2055-PDADH,0.8692524596644359,High
7515-LODFU,0.009132545057326545,Low
0440-UEDAI,0.267145863569343,Low
1337-BOZWO,0.32239496357375264,Low
0868-VJRDR,0.11973148096462005,Low
8714-EUHJO,0.7518658200752294,High
6344-SFJVH,0.5100002158674672,Medium
3950-VPYJB,0.0330015884059447,Low
8041-TMEID,0.18377582763429426,Low
7321-ZNSLA,0.10570135261102027,Low
6941-KXRRV,0.19223954070666488,Low
3721-CNEYS,0.8533205453719436,High
8727-JQFHV,0.011033744092124088,Low
9475-NNDGC,0.30636429172632873,Low
1355-KUSBG,0.6325041399157664,Medium
3688-FTHLT,0.6365617500977724,Medium
0899-LIIBW,0.7929766148179891,High
2568-OIADY,0.8303930079716239,High
1384-RCUXW,0.7513302696448186,High
5825-XJOCM,0.09604069100681022,Low
6848-YLDFR,0.10879842251931979,Low
8125-QPFJD,0.04940939205107543,Low
2320-YKQBO,0.3296200518953872,Low
1193-RTSLK,0.43581697952464554,Medium
2302-ANTDP,0.5577078228592395,Medium
5923-GXUOC,0.8135175562398248,High
4973-RLZVI,0.11157891418870365,Low
7869-ZYDST,0.5373032599827036,Medium
4501-UYKBC,0.21917938149824412,Low
1215-EXRMO,0.018983713858714724,Low
2305-MRGLV,0.4733291209654163,Medium
8404-VIOMB,0.050985937423923454,Low
5233-GEEAX,0.8064176781265981,High
2359-KLTEK,0.6325841733827924,Medium
5304-EFJLP,0.20364839960794476,Low
2673-ZALNP,0.19032330111267473,Low
9184-GALIL,0.09380109352871949,Low
4393-RYCRE,0.4606292482136873,Medium
9746-MDMBK,0.3103598292059229,Low
3162-ZJZFU,0.4593338267628314,Medium
8404-GFGCZ,0.7401204328551722,High
8875-AKBYH,0.8736655542656411,High
4432-ADRLB,0.5882543419199013,Medium
0533-UCAAU,0.19364201296333824,Low
1394-SUIUH,0.44722965554263655,Medium
3521-MNKLV,0.4607402626244532,Medium
2533-TIBIX,0.4977727162304912,Medium
8993-PHFWD,0.7568517304910446,High
1565-RHDJD,0.6920700255283704,Medium
7137-RYLPP,0.806443262493557,High
3765-JXVKY,0.8402302914601731,High
5092-STPKP,0.21354032092255928,Low
7330-WZLNC,0.8785789024801002,High
0114-PEGZZ,0.7616292883886099,High
3359-DSRKA,0.014635601246512427,Low
8639-NHQEI,0.095508562027603,Low
7161-DFHUF,0.010375082931361633,Low
3957-LXOLK,0.8597304824247353,High
3720-DBRWL,0.06356118402440444,Low
6635-MYYYZ,0.14147183975656685,Low
8565-WUXZU,0.057802755885530785,Low
5281-BUZGT,0.7369829753407425,High
4994-OBRSZ,0.0757911766543783,Low
0562-FGDCR,0.01884234185141531,Low
2436-QBZFP,0.568989994256405,Medium
3420-YJLQT,0.8224301014206664,High
6040-CGACY,0.2573563977522234,Low
6582-PLFUU,0.014130448890208284,Low
8242-PDSGJ,0.02406634439831181,Low
0264-CNITK,0.005679511135926688,Low
0089-IIQKO,0.6334660798662691,Medium
7839-NUIAA,0.1299723669074208,Low
6075-QMNRR,0.16235956501637844,Low
5378-IKEEG,0.8537262658851594,High
5966-EMAZU,0.3061773132048303,Low
0440-EKDCF,0.03269627526957791,Low
4774-HHGGS,0.04469588482735481,Low
2718-GAXQD,0.6255813240523104,Medium
2055-BFOCC,0.10133367762871913,Low
8180-AKMJV,0.657457875282653,Medium
4298-OYIFC,0.8634530071151469,High
5566-SOEZD,0.29702075426573726,Low
9842-EFSYY,0.6837953284627751,Medium
2272-WUSPA,0.2223531152517955,Low
4584-LBNMK,0.0674230381113933,Low
3898-GUYTS,0.5988459537243159,Medium
0930-EHUZA,0.1251111293688234,Low
6413-XKKPU,0.7219743998679549,High
9975-SKRNR,0.3979973093674058,Low
3703-KBKZP,0.8020196308868539,High
1449-XQEMT,0.4539987845909346,Medium
2626-URJFX,0.7262449882405911,High
4973-MGTON,0.034957021602516486,Low
3682-YEUWS,0.39245148758488824,Low
1223-UNPKS,0.052365084526723595,Low
2612-RRIDN,0.8761395644062306,High
4735-ASGMA,0.8674603534531082,High
3446-QDSZF,0.6004054406012185,Medium
3669-LVWZB,0.8003112183736286,High
6892-EZDTG,0.8812933767980076,High
5117-IFGPS,0.8438418776710381,High
7379-FNIUJ,0.794833611095198,High
1627-AFWVJ,0.04347623313141866,Low
9725-SCPZG,0.8868787313922948,High
5884-GCYMI,0.7643131518935743,High
3217-FZDMN,0.8585268214701608,High
4486-EFAEB,0.4309150328113912,Medium
0060-FUALY,0.5403922752874372,Medium
7853-GVUDZ,0.40095067922092603,Medium
7480-QNVZJ,0.8009239229785496,High
6954-OOYZZ,0.5156030625929457,Medium
7088-FBAWU,0.3830463547721757,Low
8313-AFGBW,0.1398513720805237,Low
3943-KDREE,0.7016917244253607,High
9239-ZBZZV,0.8634481151304875,High
3097-IDVPU,0.4254842188192533,Medium
4398-HSCJH,0.7499890871005933,High
2197-OMWGI,0.11858932225824804,Low
2303-PJYHN,0.36769042836506344,Low
9795-VOWON,0.5561485890700903,Medium
1237-WIYYZ,0.30064603913822324,Low
1987-AUELQ,0.01000292501399875,Low
7852-LECYP,0.7087520077654695,High
4430-UZIPO,0.646985985853247,Medium
4822-LPTYJ,0.2251474809385878,Low
8165-CBKXO,0.07507261195118656,Low
6527-PZFPV,0.10916443703436716,Low
4855-SNKMY,0.7433202983193338,High
9593-CVZKR,0.021425180222571873,Low
8595-SIZNC,0.15009998163268812,Low
8008-HAWED,0.8207696823154113,High
7124-UGSUR,0.47217809795112686,Medium
1862-SKORY,0.5785187718299927,Medium
5236-XMZJY,0.1521522646805894,Low
4827-DPADN,0.040970568105448094,Low
2694-CIUMO,0.7265702854315061,High
5846-ABOBJ,0.01015015407016573,Low
1439-LCGVL,0.09580579469555024,Low
0909-SDHNU,0.4963690228259226,Medium
4647-XXZAM,0.48780349594081857,Medium
1502-XFCVR,0.3760993988325873,Low
7740-KKCXF,0.2731710028029715,Low
5360-XGYAZ,0.03403054022538039,Low
9692-TUSXH,0.7992072058981365,High
7912-SYRQT,0.8130033253659915,High
3557-HTYWR,0.04999692917233477,Low
4816-JBHOV,0.7681295567594925,High
8920-NAVAY,0.40236527927622084,Medium
1699-TLDLZ,0.059950465447841425,Low
5600-PDUJF,0.5373672095842378,Medium
8292-TYSPY,0.4097160649308541,Medium
0567-XRHCU,0.037128068557500116,Low
1867-BDVFH,0.829459696635562,High
2067-QYTCF,0.6091686907213244,Medium
2359-QWQUL,0.35889204302539884,Low
9103-TCIHJ,0.5032145222601146,Medium
7407-SUJIZ,0.1870182457048496,Low
9150-KPBJQ,0.10322138837037241,Low
0052-DCKON,0.21572445734027276,Low
3654-ARMGP,0.05841549951753965,Low
9699-UBQFS,0.6821734093498566,Medium
9367-TCUYN,0.27952419487174374,Low
1261-FWTTE,0.6732129784786082,Medium
3528-HFRIQ,0.30689647971950845,Low
0708-SJDIS,0.34373965532468087,Low
4140-WJAWW,0.33432724641166,Low
2073-QBVBI,0.12441239598704812,Low
6928-ONTRW,0.005462308023145014,Low
3320-VEOYC,0.9110077302622951,High
5231-FIQPA,0.03645438542130164,Low
6617-WLBQC,0.31963057622408136,Low
2599-CIPQE,0.06345159751746288,Low
6653-CBBOM,0.8592016034533249,High
8774-GSBUN,0.010122330258850372,Low
7326-RIGQZ,0.8134113250911057,High
1401-FTHFQ,0.11519969772077467,Low
3247-ZVOUO,0.8689115265848721,High
0254-FNMCI,0.13341748534423906,Low
1848-LBZHY,0.5027841286952941,Medium
6101-IMRMM,0.7730162980647108,High
8118-TJAFG,0.7924145029211099,High
5429-LWCMV,0.8633895689739334,High
7298-IZWLY,0.46973542470193524,Medium
9758-MFWGD,0.11524641625239819,Low
3955-JBZZM,0.7683922867347002,High
1268-ASBGA,0.8361535722768222,High
8943-URTMR,0.8403848966485634,High
4815-TUMEQ,0.2251133732290218,Low
4713-LZDRV,0.9001680682590806,High
9909-IDLEK,0.580028756264011,Medium
4092-OFQZS,0.12193821446480702,Low
1561-BWHIN,0.10416178055553452,Low
4325-NFSKC,0.8187023517650195,High
9927-DSWDF,0.7005979354602422,High
9500-LTVBP,0.487867803443213,Medium
7252-NTGSS,0.5875426901136414,Medium
8149-AIQCG,0.6251105564824915,Medium
1360-JYXKQ,0.49697665771621374,Medium
2955-PSXOE,0.4520929368244539,Medium
7762-URZQH,0.2062620412504885,Low
0899-WZRSD,0.5106925338920387,Medium
3255-GRXMG,0.4454134294627233,Medium
4828-FAZPK,0.6962230307044812,Medium
6094-ZIVKX,0.05116140124246732,Low
6925-BAYGL,0.023538651564613322,Low
3262-EIDHV,0.027826330526681098,Low
7354-OIJLX,0.8615069987333648,High
1376-HHBDV,0.3215764624002487,Low
6907-NZZIJ,0.8145776223293444,High
6133-OZILE,0.617301781205347,Medium
4135-FRWKJ,0.10448588158049518,Low
2911-UREFD,0.47096797086065767,Medium
3744-ZRRDZ,0.7869850640258306,High
5673-TIYIB,0.6407595293506765,Medium
6551-ZCOTS,0.13939651360910818,Low
7191-ADRGF,0.1406350691064329,Low
5018-LXQQG,0.19176907359384088,Low
6892-BOGQE,0.00998334286378791,Low
1602-IJQQE,0.8353263584824472,High
4628-WQCQQ,0.5220184299414617,Medium
1746-TGTWV,0.7449571915103286,High
5995-SNNEW,0.873283304665376,High
8050-WYBND,0.4633566179382961,Medium
2821-WARNZ,0.028436704903895826,Low
4879-GZLFH,0.7247701344579142,High
1644-IRKSF,0.6133220900126499,Medium
8314-HTWVE,0.08573912406542215,Low
9402-ROUMJ,0.17224299195774206,Low
2507-QZPQS,0.7481246382335817,High
7159-NOKYQ,0.26684296378706224,Low
5707-ZMDJP,0.03569659922748432,Low
8779-YIQQA,0.09581700657685296,Low
7136-IHZJA,0.18438497321072242,Low
8966-OIQHG,0.08501088471913108,Low
7074-STDCN,0.49864989100385537,Medium
3705-PSNGL,0.08579502716775254,Low
